,date,time,humidity,temperature
1590,2024-12-26,04:40:00.253546,85.2,9.2
1591,2024-12-26,04:42:00.253515,85.4,9.2
1592,2024-12-26,04:44:00.253519,85.4,9.2
1593,2024-12-26,04:46:00.253530,85.3,9.2
1594,2024-12-26,04:48:00.253545,85.5,9.2
1595,2024-12-26,04:50:00.253582,85.4,9.3
1596,2024-12-26,04:52:00.253535,85.1,9.3
1597,2024-12-26,04:54:00.253546,85.3,9.1
1598,2024-12-26,04:56:00.253525,85.6,9.1
1599,2024-12-26,04:58:00.253529,85.5,9.1
1600,2024-12-26,05:00:00.312793,86.2,8.9
1601,2024-12-26,05:02:00.253532,86.5,8.9
1602,2024-12-26,05:04:00.253542,86.7,8.8
1603,2024-12-26,05:06:00.253533,87.0,8.9
1604,2024-12-26,05:08:00.253493,87.1,8.9
1605,2024-12-26,05:10:00.253590,86.7,9.0
1606,2024-12-26,05:12:00.253510,86.5,9.0
1607,2024-12-26,05:14:00.253844,86.5,9.1
1608,2024-12-26,05:16:00.335230,86.4,9.1
1609,2024-12-26,05:18:00.335043,86.2,9.1
1610,2024-12-26,05:20:00.335041,85.6,9.1
1611,2024-12-26,05:22:00.335137,86.0,8.9
1612,2024-12-26,05:24:00.335027,86.9,8.7
1613,2024-12-26,05:26:00.335021,87.5,8.6
1614,2024-12-26,05:28:00.335223,87.8,8.6
1615,2024-12-26,05:30:00.335019,87.9,8.6
1616,2024-12-26,05:32:00.335027,88.1,8.6
1617,2024-12-26,05:34:00.335027,88.1,8.6
1618,2024-12-26,05:36:00.335018,88.4,8.6
1619,2024-12-26,05:38:00.335019,88.4,8.6
1620,2024-12-26,05:40:00.335026,88.1,8.7
1621,2024-12-26,05:42:00.335026,87.9,8.8
1622,2024-12-26,05:44:00.335030,87.5,8.8
1623,2024-12-26,05:46:00.335033,87.4,8.7
1624,2024-12-26,05:48:00.335037,87.9,8.7
1625,2024-12-26,05:50:00.335244,88.1,8.7
1626,2024-12-26,05:52:00.335035,88.0,8.8
1627,2024-12-26,05:54:00.335025,87.8,8.9
1628,2024-12-26,05:56:00.335022,87.4,8.9
1629,2024-12-26,05:58:00.335025,87.1,9.0
1630,2024-12-26,06:00:00.335026,86.8,9.0
1631,2024-12-26,06:02:00.335028,86.2,9.1
1632,2024-12-26,06:04:00.335019,85.7,9.1
1633,2024-12-26,06:06:00.335027,85.8,9.1
1634,2024-12-26,06:08:00.335024,85.7,9.1
1635,2024-12-26,06:10:00.253560,85.6,9.1
1636,2024-12-26,06:12:00.253547,85.3,9.1
1637,2024-12-26,06:14:00.253537,85.5,9.0
1638,2024-12-26,06:16:00.253574,85.8,8.9
1639,2024-12-26,06:18:00.253484,86.4,8.9
1640,2024-12-26,06:20:00.253575,86.3,8.9
1641,2024-12-26,06:22:00.253521,86.4,8.9
1642,2024-12-26,06:24:00.253591,86.3,8.9
1643,2024-12-26,06:26:00.253559,86.4,8.9
1644,2024-12-26,06:28:00.253563,86.4,8.9
1645,2024-12-26,06:30:00.253517,86.4,9.0
1646,2024-12-26,06:32:00.253502,86.0,9.0
1647,2024-12-26,06:34:00.253517,85.7,9.0
1648,2024-12-26,06:36:00.253560,86.0,9.0
1649,2024-12-26,06:38:00.253499,86.0,9.0
1650,2024-12-26,06:40:00.253547,85.7,9.0
1651,2024-12-26,06:42:00.253523,85.8,9.0
1652,2024-12-26,06:44:00.253559,85.7,9.0
1653,2024-12-26,06:46:00.253537,85.7,9.0
1654,2024-12-26,06:48:00.253532,85.8,9.1
1655,2024-12-26,06:50:00.253608,85.6,9.1
1656,2024-12-26,06:52:00.253523,85.6,9.1
1657,2024-12-26,06:54:00.253544,85.3,9.1
1658,2024-12-26,06:56:00.257303,85.6,9.1
1659,2024-12-26,06:58:00.253599,85.5,9.1
1660,2024-12-26,07:00:00.257310,85.5,9.0
1661,2024-12-26,07:02:00.253606,85.7,9.0
1662,2024-12-26,07:04:00.335059,85.6,9.0
1663,2024-12-26,07:06:00.335160,85.6,9.0
1664,2024-12-26,07:08:00.335214,85.1,9.1
1665,2024-12-26,07:10:00.335207,85.1,9.1
1666,2024-12-26,07:12:00.335227,85.0,9.1
1667,2024-12-26,07:14:00.335024,85.3,9.1
1668,2024-12-26,07:16:00.253524,85.4,9.1
1669,2024-12-26,07:18:00.253557,85.4,9.1
1670,2024-12-26,07:20:00.253508,85.4,9.1
1671,2024-12-26,07:22:00.253517,85.2,9.1
1672,2024-12-26,07:24:00.253534,85.2,9.1
1673,2024-12-26,07:26:00.253543,85.3,9.1
1674,2024-12-26,07:28:00.253592,85.2,9.2
1675,2024-12-26,07:30:00.253522,85.0,9.1
1676,2024-12-26,07:32:00.253553,85.2,9.1
1677,2024-12-26,07:34:00.253529,85.2,9.1
1678,2024-12-26,07:36:00.253480,85.4,9.1
1679,2024-12-26,07:38:00.253542,85.4,9.1
1680,2024-12-26,07:40:00.253545,85.4,9.0
1681,2024-12-26,07:42:00.253519,85.5,9.1
1682,2024-12-26,07:44:00.253576,85.4,9.1
1683,2024-12-26,07:46:00.253566,85.3,9.1
1684,2024-12-26,07:48:00.253531,85.4,9.1
1685,2024-12-26,07:50:00.253552,85.1,9.1
1686,2024-12-26,07:52:00.335032,85.2,9.1
1687,2024-12-26,07:54:00.335224,85.2,9.1
1688,2024-12-26,07:56:00.335027,85.3,9.1
1689,2024-12-26,07:58:00.335015,85.2,9.1
1690,2024-12-26,08:00:00.335039,85.1,9.1
1691,2024-12-26,08:02:00.335025,85.2,9.1
1692,2024-12-26,08:04:00.335026,85.2,9.1
1693,2024-12-26,08:06:00.335210,85.2,9.2
1694,2024-12-26,08:08:00.335024,85.1,9.1
1695,2024-12-26,08:10:00.335033,85.3,9.1
1696,2024-12-26,08:12:00.335028,85.1,9.1
1697,2024-12-26,08:14:00.334701,85.1,9.2
1698,2024-12-26,08:16:00.253563,84.9,9.1
1699,2024-12-26,08:18:00.253477,85.2,9.1
1700,2024-12-26,08:20:00.253554,85.3,9.1
1701,2024-12-26,08:22:00.257264,85.2,9.1
1702,2024-12-26,08:24:00.335020,85.2,9.1
1703,2024-12-26,08:26:00.335023,85.1,9.1
1704,2024-12-26,08:28:00.335024,85.1,9.1
1705,2024-12-26,08:30:00.335023,85.1,9.1
1706,2024-12-26,08:32:00.335027,84.9,9.1
1707,2024-12-26,08:34:00.335217,84.9,9.1
1708,2024-12-26,08:36:00.335020,84.8,9.2
1709,2024-12-26,08:38:00.335021,84.6,9.2
1710,2024-12-26,08:40:00.335207,84.6,9.2
1711,2024-12-26,08:42:00.335022,84.5,9.2
1712,2024-12-26,08:44:00.335207,84.3,9.2
1713,2024-12-26,08:46:00.335028,84.3,9.2
1714,2024-12-26,08:48:00.335036,84.2,9.2
1715,2024-12-26,08:50:00.335031,84.3,9.2
1716,2024-12-26,08:52:00.335039,84.5,9.2
1717,2024-12-26,08:54:00.335034,84.5,9.1
1718,2024-12-26,08:56:00.335017,84.6,9.2
1719,2024-12-26,08:58:00.335020,84.6,9.1
1720,2024-12-26,09:00:00.335217,84.7,9.1
1721,2024-12-26,09:02:00.335034,84.9,9.1
1722,2024-12-26,09:04:00.335027,84.9,9.1
1723,2024-12-26,09:06:00.335230,84.9,9.1
1724,2024-12-26,09:08:00.335219,85.1,9.0
1725,2024-12-26,09:10:00.335041,85.0,9.1
1726,2024-12-26,09:12:00.335027,84.9,9.1
1727,2024-12-26,09:14:00.335231,84.9,9.1
1728,2024-12-26,09:16:00.335035,84.9,9.1
1729,2024-12-26,09:18:00.335040,85.0,9.1
1730,2024-12-26,09:20:00.335038,84.8,9.1
1731,2024-12-26,09:22:00.335034,84.0,9.2
1732,2024-12-26,09:24:00.335034,83.9,9.2
1733,2024-12-26,09:26:00.335217,83.8,9.0
1734,2024-12-26,09:28:00.335020,84.0,9.1
1735,2024-12-26,09:30:00.335019,84.1,9.1
1736,2024-12-26,09:32:00.335212,84.1,9.1
1737,2024-12-26,09:34:00.335208,84.2,9.1
1738,2024-12-26,09:36:00.335019,84.4,9.1
1739,2024-12-26,09:38:00.255307,84.4,9.1
1740,2024-12-26,09:40:00.253561,84.1,9.1
1741,2024-12-26,09:42:00.253543,84.3,9.0
1742,2024-12-26,09:44:00.253522,84.5,9.0
1743,2024-12-26,09:46:00.253561,84.7,9.1
1744,2024-12-26,09:48:00.253550,84.7,9.0
1745,2024-12-26,09:50:00.253568,84.7,9.1
1746,2024-12-26,09:52:00.253546,84.7,9.1
1747,2024-12-26,09:54:00.253569,84.8,9.1
1748,2024-12-26,09:56:00.253519,85.0,9.1
1749,2024-12-26,09:58:00.253531,85.0,9.0
1750,2024-12-26,10:00:00.253546,85.1,9.0
1751,2024-12-26,10:02:00.253547,85.1,9.1
1752,2024-12-26,10:04:00.253521,85.2,9.1
1753,2024-12-26,10:06:00.253527,85.0,9.1
1754,2024-12-26,10:08:00.279365,84.9,9.1
1755,2024-12-26,10:10:00.253569,84.6,9.2
1756,2024-12-26,10:12:00.335042,84.5,9.2
1757,2024-12-26,10:14:00.335168,84.5,9.2
1758,2024-12-26,10:16:00.335211,84.4,9.2
1759,2024-12-26,10:18:00.335017,84.5,9.2
1760,2024-12-26,10:20:00.335212,84.5,9.2
1761,2024-12-26,10:22:00.335019,84.5,9.2
1762,2024-12-26,10:24:00.335233,84.6,9.2
1763,2024-12-26,10:26:00.335202,84.4,9.2
1764,2024-12-26,10:28:00.335224,84.5,9.2
1765,2024-12-26,10:30:00.335036,84.6,9.1
1766,2024-12-26,10:32:00.335210,84.6,9.1
1767,2024-12-26,10:34:00.335018,84.6,9.1
1768,2024-12-26,10:36:00.335030,84.3,9.2
1769,2024-12-26,10:38:00.253549,84.3,9.1
1770,2024-12-26,10:40:00.253508,84.4,9.0
1771,2024-12-26,10:42:00.253541,84.7,9.0
1772,2024-12-26,10:44:00.253531,84.7,9.0
1773,2024-12-26,10:46:00.253540,84.8,9.0
1774,2024-12-26,10:48:00.253553,84.7,9.0
1775,2024-12-26,10:50:00.253555,84.7,9.0
1776,2024-12-26,10:52:00.253531,84.9,9.0
1777,2024-12-26,10:54:00.253560,84.9,9.1
1778,2024-12-26,10:56:00.253475,84.7,9.1
1779,2024-12-26,10:58:00.253540,84.9,9.1
1780,2024-12-26,11:00:00.253556,84.8,9.2
1781,2024-12-26,11:02:00.253534,84.8,9.1
1782,2024-12-26,11:04:00.253518,84.8,9.1
1783,2024-12-26,11:06:00.253563,84.5,9.2
1784,2024-12-26,11:08:00.253576,84.3,9.2
1785,2024-12-26,11:10:00.253535,84.2,9.2
1786,2024-12-26,11:12:00.253550,84.2,9.2
1787,2024-12-26,11:14:00.253560,84.3,9.2
1788,2024-12-26,11:16:00.253534,84.1,9.1
1789,2024-12-26,11:18:00.253539,84.3,9.2
1790,2024-12-26,11:20:00.253529,84.4,9.1
1791,2024-12-26,11:22:00.253559,84.3,9.1
1792,2024-12-26,11:24:00.253572,84.4,9.2
1793,2024-12-26,11:26:00.253553,84.3,9.2
1794,2024-12-26,11:28:00.253579,83.9,9.2
1795,2024-12-26,11:30:00.253595,83.8,9.2
1796,2024-12-26,11:32:00.253567,83.9,9.2
1797,2024-12-26,11:34:00.253582,83.7,9.1
1798,2024-12-26,11:36:00.253605,83.8,9.1
1799,2024-12-26,11:38:00.253596,83.8,9.1
1800,2024-12-26,11:40:00.253574,83.7,9.1
1801,2024-12-26,11:42:00.253581,84.0,9.1
1802,2024-12-26,11:44:00.253525,83.6,9.2
1803,2024-12-26,11:46:00.253566,83.4,9.1
1804,2024-12-26,11:48:00.253539,83.7,9.1
1805,2024-12-26,11:50:00.253553,83.8,9.1
1806,2024-12-26,11:52:00.253514,83.8,9.2
1807,2024-12-26,11:54:00.253517,83.5,9.2
1808,2024-12-26,11:56:00.253579,83.3,9.3
1809,2024-12-26,11:58:00.253570,82.9,9.3
1810,2024-12-26,12:00:00.253579,82.9,9.3
1811,2024-12-26,12:02:00.253536,83.2,9.3
1812,2024-12-26,12:04:00.253511,83.3,9.2
1813,2024-12-26,12:06:00.253503,83.4,9.2
1814,2024-12-26,12:08:00.253482,83.6,9.1
1815,2024-12-26,12:10:00.253543,83.8,9.1
1816,2024-12-26,12:12:00.253558,83.8,9.1
1817,2024-12-26,12:14:00.253567,83.8,9.1
1818,2024-12-26,12:16:00.253473,83.9,9.1
1819,2024-12-26,12:18:00.253538,83.9,9.1
1820,2024-12-26,12:20:00.253558,83.8,9.1
1821,2024-12-26,12:22:00.253463,83.5,9.2
1822,2024-12-26,12:24:00.253545,83.2,9.2
1823,2024-12-26,12:26:00.253544,83.1,9.2
1824,2024-12-26,12:28:00.253562,83.0,9.2
1825,2024-12-26,12:30:00.253536,82.9,9.2
1826,2024-12-26,12:32:00.253552,82.5,9.2
1827,2024-12-26,12:34:00.253550,82.7,9.2
1828,2024-12-26,12:36:00.253546,82.8,9.1
1829,2024-12-26,12:38:00.253526,83.0,9.1
1830,2024-12-26,12:40:00.253535,83.0,9.1
1831,2024-12-26,12:42:00.253541,82.7,9.2
1832,2024-12-26,12:44:00.253590,82.5,9.2
1833,2024-12-26,12:46:00.253509,82.5,9.2
1834,2024-12-26,12:48:00.253568,82.6,9.2
1835,2024-12-26,12:50:00.253534,82.8,9.2
1836,2024-12-26,12:52:00.253511,82.9,9.2
1837,2024-12-26,12:54:00.253504,83.0,9.2
1838,2024-12-26,12:56:00.253547,82.7,9.2
1839,2024-12-26,12:58:00.261266,82.5,9.3
1840,2024-12-26,13:00:00.253568,82.5,9.3
1841,2024-12-26,13:02:00.253585,82.6,9.2
1842,2024-12-26,13:04:00.253506,82.8,9.2
1843,2024-12-26,13:06:00.253581,82.9,9.2
1844,2024-12-26,13:08:00.253596,82.8,9.2
1845,2024-12-26,13:10:00.253605,82.9,9.2
1846,2024-12-26,13:12:00.253544,83.2,9.2
1847,2024-12-26,13:14:00.253611,83.1,9.2
1848,2024-12-26,13:16:00.253605,83.3,9.2
1849,2024-12-26,13:18:00.253583,83.2,9.2
1850,2024-12-26,13:20:00.253556,83.2,9.2
1851,2024-12-26,13:22:00.253593,82.8,9.2
1852,2024-12-26,13:24:00.253543,82.6,9.2
1853,2024-12-26,13:26:00.253554,82.8,9.0
1854,2024-12-26,14:14:47.872390,63.7,19.4
1855,2024-12-26,14:16:38.128238,61.7,19.5
1856,2024-12-26,14:18:28.382399,60.5,19.6
1857,2024-12-26,14:20:18.636569,60.0,19.7
1858,2024-12-26,14:22:08.890764,60.4,19.7
1859,2024-12-26,14:24:00.253681,59.7,19.7
1860,2024-12-26,14:26:00.253671,60.1,19.7
1861,2024-12-26,14:28:00.253901,59.6,19.7
1862,2024-12-26,14:30:00.253707,60.7,19.7
1863,2024-12-26,14:32:00.253612,59.2,19.7
1864,2024-12-26,14:34:00.253668,60.1,19.7
1865,2024-12-26,14:36:00.253720,60.5,19.7
1866,2024-12-26,14:38:00.253710,59.8,19.7
1867,2024-12-26,14:40:00.253753,60.4,19.8
1868,2024-12-26,14:42:00.253750,59.3,19.8
1869,2024-12-26,14:44:00.253664,58.2,19.9
1870,2024-12-26,14:46:00.253574,57.2,19.9
